517,4606,3.0,945370171
517,3131,2.0,945365606
517,915,4.0,945364045
517,2259,1.0,945367064
517,3604,3.0,945363040
517,2630,4.0,945363973
517,926,3.0,945365345
517,3114,5.0,945362431
517,278,5.0,945362514
517,5085,3.0,945362063
517,587,3.0,945367229
517,291,4.0,945362022
517,2664,4.0,945362044
517,298,5.0,945363737
517,2993,4.0,945369847
517,307,5.0,945445845
517,308,4.0,945368160
517,2686,4.0,945367520
518,505,4.0,1468758645
518,463,5.0,1463338874
518,118,4.5,1468927255
518,2763,5.0,1466850909
518,479,5.0,1463338876
518,2399,4.0,1468758647
518,416,4.5,1468758890
518,1496,4.0,1469960428
518,384,4.5,1468758840
518,3447,4.5,1468758767
518,1798,3.0,1469182006
518,1830,4.0,1468758604
518,1865,4.0,1468758679
519,447,4.5,1142024573
519,143,5.0,1142025781
519,69,3.5,1146596079
519,2135,3.5,1142024826
519,173,4.0,1142026006
519,174,3.5,1143504862
519,329,4.0,1142024742
519,198,3.5,1142024141
519,214,3.0,1143504859
519,222,1.0,1143503533
519,113,4.0,1143504852
519,339,3.5,1142028499
519,2616,2.0,1143503633
519,1057,2.5,1143503154
519,1167,2.0,1143504882
519,1329,3.5,1143503333
519,4096,4.0,1142024631
519,2463,3.0,1143503401
520,2082,4.0,1370072131
520,463,4.5,1370072794
521,656,3.5,1391351897
521,142,3.0,1391354262
521,59,2.5,1391351469
521,93,2.0,1391346526
521,721,1.5,1391351878
521,170,3.0,1391350086
521,191,3.5,1391350021
521,519,3.0,1391350663
521,1079,4.0,1391374511
521,4257,3.0,1391346772
521,5761,2.0,1391354307
521,1363,2.5,1391346660
521,3798,3.0,1391351869
521,1419,2.5,1391374730
521,1467,2.5,1391374003
521,3231,4.0,1391374556
521,571,4.5,1391347695
521,5927,2.0,1391348073
521,1746,4.5,1391347579
521,4026,2.0,1391347886
521,3498,3.5,1391370798
522,24,5.0,1202234760
522,29,3.5,1202234719
522,148,3.5,1202234873
522,81,5.0,1202234856
522,102,3.0,1202234799
522,432,3.0,1202234729
522,157,4.5,1202234811
522,106,4.5,1202234747
522,459,4.5,1202234971
522,121,4.0,1202234778
522,971,4.0,1202235591
522,2338,4.0,1202233570
522,1495,3.5,1202233714
522,560,3.5,1202234151
523,703,3.0,1256285395
523,714,2.5,1256287786
523,555,4.5,1256291557
523,301,3.0,1256285490
523,368,4.5,1256288187
523,1435,3.0,1256287691
523,1508,3.5,1256287711
524,91,2.0,1024929828
524,157,5.0,1024929565
524,176,5.0,1024929806
524,828,5.0,1024929678
524,13,4.0,1024929048
524,260,4.0,1024929440
524,915,2.0,1024928892
524,402,5.0,1024929222
524,648,4.0,1024929098
524,4328,3.0,1024929161
525,1811,5.0,1443743830
526,447,3.5,1281232477
526,23,3.5,1281233678
526,321,1.5,1281233716
526,48,2.0,1281233802
526,57,3.5,1281233606
526,72,2.0,1281233614
526,195,3.0,1281233163
526,204,3.0,1281233937
526,459,4.0,1281233851
526,2209,4.0,1281232115
526,879,1.5,1281234013
526,6647,4.5,1281232624
526,947,3.0,1281234040
526,470,4.5,1281234172
526,354,3.0,1281233784
526,126,2.0,1281234004
526,2394,1.5,1281232544
526,128,2.5,1281234180
526,368,5.0,1281232517
527,91,3.0,1143757704
527,157,4.0,1141607120
527,732,4.5,1141605918
527,184,4.5,1141605283
527,806,3.0,1143757723
527,6835,2.5,1143758664
527,2323,4.0,1141606957
527,923,4.5,1141605720
527,474,3.0,1141607107
527,1292,5.0,1141606034
527,4496,3.0,1141691500
528,2275,3.0,960264734
528,43,4.0,959964034
528,44,5.0,959964731
528,1948,5.0,960263873
528,717,1.0,960085850
528,3530,4.0,1070400952
528,2241,2.0,959965993
528,742,3.0,959965606
528,2287,4.0,960052803
528,175,4.0,960052771
528,765,4.0,1359323829
528,327,2.0,959964346
528,184,1.0,959964679
528,328,2.0,960052558
528,8,3.0,960264483
528,2480,2.0,960264954
528,831,3.5,1351571373
528,2315,3.0,959965038
528,263,3.0,960053141
528,2598,2.0,960265307
528,894,4.0,959966445
528,287,4.0,960053369
528,625,3.0,1000918582
528,963,3.0,960053301
528,2666,4.0,959965497
528,3349,2.0,960140513
528,992,4.0,1000918608
528,2702,4.0,959966064
528,314,4.0,960053518
528,1021,4.0,1343954048
528,1034,4.0,1237934245
528,1038,3.0,960052651
528,1047,3.0,965497364
528,4482,2.0,959965709
528,2753,4.0,959967033
528,1103,3.5,1343954017
528,350,4.0,978894362
528,3606,2.5,1067316838
528,2908,2.0,1083179780
528,1319,4.0,1245597798
528,4151,3.0,1380166200
528,1327,4.0,1140705541
528,1351,3.5,1067316832
528,3125,3.5,1307204097
528,5904,3.0,1099195814
528,2024,3.5,1073271374
528,7652,3.5,1130284620
528,5971,3.5,1332171799
528,7770,2.5,1380166190
528,5788,4.0,1300547798
528,381,3.5,1349967760
528,7420,4.0,1241460027
528,3436,4.5,1357247310
528,1707,3.5,1378442549
529,654,4.0,879014515
529,419,3.0,879014515
529,662,5.0,880081389
529,79,5.0,888624385
529,101,5.0,880081204
529,580,1.0,882388845
529,431,5.0,882388791
529,442,3.0,882388908
529,3016,4.0,879014729
529,2293,1.0,877748865
529,2562,3.0,882388556
529,7182,3.0,883714691
530,153,2.5,1240402381
530,88,4.0,1240402258
530,154,4.0,1243510262
530,763,0.5,1244062924
530,901,3.5,1244063113
530,339,3.5,1243510155
530,358,4.0,1243510270
530,412,1.0,1240403132
530,128,4.0,1240402471
530,1339,4.0,1240402560
530,369,1.0,1244288191
530,380,2.5,1243454583
531,278,4.0,1076971735
531,358,3.5,1076971803
531,484,4.0,1076971955
531,128,4.5,1076971963
532,72,4.0,965314929
532,622,3.0,965316554
532,90,3.0,965316589
532,551,4.0,965316039
532,197,5.0,965314811
532,6042,3.0,965319969
532,2613,3.0,965316627
532,7790,2.0,965315401
532,3341,3.0,965319335
532,274,4.0,965315073
532,403,1.0,965315485
532,2685,3.0,965318218
532,597,3.0,965314520
533,657,4.0,973377415
533,658,3.0,973374165
533,547,2.0,973375918
533,664,4.0,973376684
533,673,3.0,973377415
533,3332,2.0,973375597
533,45,4.0,973374360
533,48,4.0,973375852
533,6299,4.0,973440541
533,71,4.0,973375818
533,2141,4.0,973376255
533,89,3.0,973375708
533,92,4.0,973440111
533,2076,4.0,973377486
533,2,4.0,973377385
533,391,4.0,973377639
533,512,5.0,973377576
533,4112,3.0,973376075
533,5997,3.0,973358138
533,830,4.0,973376163
533,393,5.0,973376324
533,584,2.0,973377415
533,3360,2.0,973375257
533,885,4.0,973377486
533,516,4.0,973375852
533,4300,4.0,973440645
533,119,5.0,973440111
533,345,4.0,973440399
533,2748,4.0,973440399
534,20,3.0,838630568
534,418,3.0,838630824
534,323,3.0,838630364
534,58,1.0,838631207
534,90,3.0,838630347
534,92,5.0,838630544
535,2085,4.0,829471719
535,679,3.0,829471722
535,6923,5.0,829471720
535,5119,3.0,829471721
535,52,4.0,829471721
535,53,3.0,829471721
535,4195,4.0,829471720
535,146,4.0,829471722
535,2529,2.0,829471719
535,88,5.0,829471719
536,417,5.0,879502465
536,653,3.0,879502984
536,447,4.0,879502925
536,3591,4.0,879502957
536,31,3.0,879503028
536,5019,2.0,879521681
536,47,3.0,879521657
536,87,3.0,879521738
536,714,3.0,879521370
536,94,4.0,879503289
536,2284,4.0,879521003
536,734,3.0,879502984
536,160,4.0,879502878
536,5528,4.0,879502829
536,753,4.0,879520984
536,177,5.0,879506811
536,6302,5.0,879506922
536,181,2.0,879502608
536,107,5.0,879520825
536,192,5.0,879502786
536,198,4.0,879502758
536,391,5.0,879502404
536,209,5.0,879520984
536,811,2.0,879502240
537,417,5.0,831835670
537,688,5.0,831835856
537,99,5.0,831835577
537,145,2.0,831835647
538,49,4.0,956858825
538,2682,5.0,951928718
538,1031,4.0,956858720
539,1166,3.0,1168074098
539,2045,4.5,1168075121
540,519,2.0,976830241
540,521,3.0,976830173
540,278,2.0,976829508
540,404,4.0,976830210
540,122,5.0,976830039
541,5027,2.5,1379197908
541,409,4.0,1424965707
541,354,4.5,1424965323
542,106,5.0,866931772
542,331,5.0,866931930
543,720,4.5,1435785884
543,435,5.0,1435786853
543,512,5.0,1435788295
543,332,4.5,1435786612
543,904,4.5,1435790461
543,286,5.0,1435787256
543,1007,4.0,1435786474
543,1050,4.5,1442496199
543,473,4.5,1435790796
543,474,5.0,1442496141
543,1218,5.0,1435786226
543,1283,4.5,1442496289
543,366,4.0,1442496217
543,368,4.0,1435788303
543,129,4.0,1442496146
543,130,3.5,1435787413
543,1478,4.0,1435786990
543,384,5.0,1442495929
543,4560,4.5,1435790934
543,1754,4.5,1435786508
543,4049,4.5,1439664758
544,23,5.0,938568630
544,2107,1.0,938568368
544,44,5.0,938568473
544,74,4.0,938568260
544,78,5.0,938568040
544,4,5.0,938566437
544,184,3.0,938567835
544,774,5.0,938566319
544,190,5.0,938565974
544,459,4.0,938568260
544,2311,5.0,938566941
544,229,1.0,938566941
544,7806,4.0,938565672
544,2600,4.0,938566746
544,462,1.0,938568040
544,269,4.0,938566176
544,2613,5.0,938566437
544,2653,5.0,938566319
544,4428,4.0,938565754
545,211,5.0,1300579069
545,878,5.0,1301166384
545,1457,5.0,1301166503
546,654,3.5,1053171195
546,447,4.0,981314489
546,23,4.0,978953596
546,29,4.0,1149297271
546,673,3.0,974779821
546,38,0.5,1053173817
546,40,4.0,974780707
546,43,4.0,1022959104
546,49,5.0,981314122
546,425,3.0,986695097
546,7627,3.0,974778561
546,80,3.5,1076810727
546,579,4.0,1106434260
546,154,5.0,1053172631
546,158,5.0,974777443
546,734,5.0,974780397
546,735,2.0,974809373
546,2157,3.0,1022242645
546,1952,4.5,1053171784
546,2286,5.0,974777662
546,170,5.0,981312935
546,749,5.0,1384462255
546,755,3.0,986694437
546,2181,4.0,986725512
546,763,4.5,1175959575
546,327,4.0,974809940
546,178,2.0,981312606
546,779,5.0,974779724
546,781,5.0,974809897
546,782,5.0,974779724
546,2245,5.0,974780009
546,195,2.0,974780367
546,2189,5.0,974809441
546,795,3.0,1076209295
546,207,2.0,1022958349
546,2199,3.0,981313598
546,2249,4.5,1053087916
546,110,2.0,986695422
546,6874,1.0,1022680129
546,531,4.0,986694736
546,392,0.5,1053173814
546,834,3.0,974779641
546,513,4.0,986695020
546,111,4.5,1053087784
546,4401,3.5,1342849917
546,879,0.5,1076809750
546,4651,3.0,1119491602
546,4376,1.0,978953720
546,900,4.0,981312829
546,463,5.0,978186309
546,923,1.0,1106432602
546,933,3.0,997190749
546,7592,3.0,1022242801
546,941,3.0,1041175153
546,2211,4.0,1045398398
546,404,4.0,974810704
546,7319,4.0,1157943887
546,954,3.5,1199573127
546,5546,5.0,974809963
546,2652,3.0,986725277
546,288,3.5,1432359536
546,540,1.5,1053173557
546,2662,3.0,981313085
546,963,2.0,981312935
546,297,3.5,1053171447
546,964,5.0,974810144
546,968,3.0,974780201
546,343,5.0,974779039
546,2679,5.0,974777753
546,4312,3.0,994874444
546,5551,3.0,981312419
546,2682,3.5,1053171813
546,4434,2.0,981312522
546,997,5.0,974850393
546,5671,2.0,1076209698
546,4381,2.0,1022680413
546,1010,0.5,1109437677
546,4480,3.5,1053171393
546,1019,5.0,974779878
546,7823,3.5,1199575367
546,4442,3.5,1199391603
546,1025,1.0,974780868
546,1028,5.0,986694736
546,1034,4.0,974779724
546,1035,2.0,981313482
546,1036,4.0,974850335
546,1038,4.0,978360730
546,2732,4.0,981313345
546,1051,4.5,1131635466
546,2740,2.5,1199220228
546,4449,2.0,974779241
546,2745,2.0,981313180
546,3411,4.0,1021195916
546,2356,4.0,974810654
546,4455,1.0,974777988
546,3076,4.0,981312986
546,1086,2.0,974850393
546,1092,5.0,981313085
546,1133,3.5,1053171823
546,2784,2.0,995799623
546,2788,1.0,1022957861
546,6633,4.5,1199390375
546,5744,3.0,1021196098
546,2808,2.0,1030464554
546,1198,3.0,1041766708
546,6090,4.5,1199391512
546,1221,3.5,1053171407
546,7857,4.0,1137554687
546,1224,4.0,1199574925
546,5588,2.5,1053173311
546,2850,3.0,1022966086
546,6957,3.0,1022242480
546,7307,3.0,1017858665
546,1283,3.5,1131635547
546,4149,3.5,1067183931
546,363,4.0,1131635619
546,1308,3.0,1048001909
546,2925,4.5,1053423344
546,366,4.0,1089518106
546,2934,2.0,1053422970
546,1327,4.0,1074481995
546,1341,4.5,1062375017
546,6389,1.5,1064696874
546,6392,2.5,1064974612
546,6399,4.5,1089946393
546,1359,3.0,1131635730
546,1369,3.0,1071596104
546,2019,4.5,1071595973
546,3775,3.5,1106442289
546,2424,4.5,1071595864
546,1378,5.0,1071595774
546,4361,1.5,1378997750
546,2432,5.0,1084413978
546,6319,3.5,1084413183
546,2035,4.0,1173500912
546,7935,4.0,1177216869
546,5604,4.0,1114222819
546,2221,3.5,1096856982
546,1408,5.0,1085447015
546,1412,3.5,1432359375
546,6231,4.0,1222044923
546,1452,1.5,1147018952
546,7093,3.5,1140291695
546,7393,4.0,1191022455
546,7048,4.0,1254935059
546,2463,4.0,1167742468
546,1497,4.0,1163375676
546,6864,4.5,1170962261
546,1507,3.0,1168042121
546,5313,3.0,1167188876
546,6768,3.0,1253383987
546,1525,3.5,1185672148
546,2489,4.0,1337445283
546,1533,4.0,1319862502
546,3208,4.5,1201915663
546,4713,3.5,1208478835
546,3133,4.0,1310221638
546,3217,3.5,1230985787
546,1565,4.0,1259388007
546,7630,3.5,1226705481
546,3238,4.0,1280588312
546,1609,4.0,1260619107
546,8130,3.0,1418392322
546,3965,4.0,1276424052
546,1649,3.5,1321575328
546,570,3.5,1386503048
546,3306,4.0,1364662436
546,4031,4.0,1368282894
546,3498,3.5,1395577939
546,1826,2.0,1411906350
546,7534,4.0,1433002673
547,657,3.0,857406991
547,23,3.0,857407799
547,2481,4.0,857406991
547,27,5.0,857405917
547,29,3.0,857406114
547,671,4.0,857406875
547,33,3.0,857407661
547,143,5.0,857405496
547,149,3.0,857406499
547,150,4.0,857406499
547,579,3.0,857406644
547,86,3.0,857406800
547,90,3.0,857406945
547,428,3.0,857405496
547,550,3.0,857405724
547,170,4.0,857406576
547,435,4.0,857406991
548,427,5.0,1268782761
549,697,4.0,959487237
549,71,4.0,959487071
549,505,5.0,942669521
549,714,3.0,943372625
549,825,3.0,943373169
549,830,3.0,942670191
549,394,3.0,943374345
549,334,4.0,943373486
549,256,4.0,943375096
549,885,4.0,943373200
549,516,4.0,943373068
549,462,4.0,943373448
549,277,3.0,959487179
549,291,3.0,943372842
550,2061,4.0,843274557
550,548,2.0,843274947
550,29,4.0,843273952
550,67,3.0,843274114
550,5216,3.0,843274971
550,87,4.0,843274154
550,89,4.0,843274095
550,2083,4.0,843275206
550,5669,4.0,843275652
550,2168,2.0,843275249
550,2548,3.0,843275604
551,675,3.0,843322966
551,100,1.0,843323061
551,86,1.0,843322909
551,91,3.0,843322507
551,324,2.0,843322643
552,102,3.0,1423009927
552,480,5.0,1423009657
552,128,4.5,1423010551
552,416,4.0,1423011603
552,378,3.5,1423010189
552,1525,3.5,1423011060
552,1527,4.0,1423010601
552,1550,5.0,1423009744
552,1653,3.0,1423010916
552,1720,4.0,1423012085
552,573,4.5,1423012295
552,1776,5.0,1423010793
552,576,2.5,1423010713
552,4040,5.0,1423011329
552,3508,3.5,1423011827
553,75,3.0,1012753651
553,157,5.0,1012750465
553,6995,4.0,1012750499
553,519,4.0,1012753540
553,2362,4.0,1012753333
554,20,3.0,842288289
554,28,4.0,842284740
554,680,3.0,832091132
554,42,3.0,832091040
554,4226,3.0,857379970
554,696,3.0,842284740
554,58,4.0,842283857
554,60,3.0,842288224
554,146,3.0,832090964
554,69,3.0,842284588
554,81,2.0,857380017
555,24,3.0,842019987
555,49,3.0,842019987
555,323,4.0,842019369
556,67,2.5,1285961682
556,3551,2.0,1285962508
556,4591,3.0,1285960726
556,16,1.5,1285962621
556,4111,3.5,1285961597
557,385,5.0,965485573
557,714,4.0,976042500
557,2985,5.0,965485844
557,157,5.0,965485233
557,756,5.0,965485927
557,771,5.0,965485457
557,184,5.0,965485844
557,6603,4.0,965485844
557,2508,4.0,965486019
557,5110,4.0,965861707
557,969,3.0,965861782
557,988,5.0,965485639
557,1041,5.0,970409446
557,1047,5.0,976042559
557,347,4.0,976042422
557,1090,5.0,992358451
557,613,2.0,987266889
557,1095,5.0,987266889
557,1125,4.0,998058305
557,4636,5.0,986654994
557,474,5.0,1000653692
558,71,5.0,903144114
558,74,5.0,917732299
558,88,5.0,903144600
558,714,4.0,883675771
558,725,4.0,903143562
558,2082,4.0,903143645
558,327,5.0,903143757
558,204,5.0,903144572
558,818,3.0,883675535
558,512,5.0,883676893
558,835,4.0,903145196
558,334,5.0,903144048
558,225,5.0,903144014
558,398,5.0,903144630
559,139,3.5,1452849376
559,99,5.0,1452848501
559,59,4.0,1452851226
559,72,4.0,1452849333
559,714,4.0,1452848916
559,181,4.0,1452849409
559,188,4.0,1452849465
559,803,4.0,1452849568
559,2561,4.0,1452850254
559,878,5.0,1452849491
559,16,4.0,1452852260
559,402,3.5,1452849335
559,2260,4.0,1452848642
559,1048,4.0,1452852824
559,1089,4.0,1452850038
560,20,3.5,1172696467
560,40,5.0,1172695438
560,57,3.5,1172696276
560,91,4.0,1172696301
560,154,2.0,1172766005
560,171,4.0,1172696380
560,173,5.0,1172694831
560,200,4.0,1172696817
560,827,3.0,1172735144
560,841,3.0,1172766467
560,13,4.5,1172694596
560,463,3.5,1172735070
560,404,4.0,1172695331
560,297,3.0,1172766029
560,1018,3.0,1172695763
560,468,3.5,1172696218
560,647,3.0,1172696694
560,598,4.0,1172695232
560,1209,4.5,1172695799
560,358,5.0,1172735102
560,479,3.5,1172696175
560,1230,3.0,1172696839
560,1240,3.0,1172766387
560,414,4.0,1172695342
560,372,3.5,1172696252
560,132,3.5,1172696328
560,1447,4.0,1172766562
560,496,3.5,1172695238
560,1487,4.0,1172695254
560,1516,4.5,1173621733
561,29,4.5,1167428713
561,672,4.0,1167429222
561,36,3.0,1167428828
561,38,5.0,1167428926
561,506,4.0,1167428488
561,103,4.0,1167429026
561,432,4.0,1167426626
561,157,4.0,1167428653
561,105,5.0,1167428254
561,180,5.0,1167428242
561,187,3.5,1167429020
561,110,4.0,1167426647
561,334,3.0,1167428963
561,396,4.5,1167429399
561,882,4.5,1167429564
561,406,4.0,1167429407
561,297,4.0,1167429032
561,298,4.5,1167429050
561,598,5.0,1167426720
561,1304,4.0,1167427940
561,1384,3.0,1167427559
561,414,4.5,1167427244
561,132,4.5,1167427112
561,376,4.0,1167427674
561,496,5.0,1167427358
562,151,3.5,1400872840
562,179,3.5,1378623553
562,183,4.5,1378623764
562,1321,4.0,1402998955
562,3829,1.5,1378591354
562,1550,4.5,1403101719
562,1563,2.5,1397077190
562,1623,4.0,1400967891
562,5248,4.0,1438374656
563,651,3.0,974837992
563,2064,3.0,974842967
563,2069,4.0,974843206
563,661,4.0,974842510
563,662,3.0,974839108
563,5509,4.0,974841992
563,30,3.0,974838189
563,34,4.0,974844826
563,679,5.0,974843549
563,422,3.0,974842775
563,5668,4.0,974843485
563,42,5.0,974708959
563,2251,1.0,974839511
563,2113,4.0,974709294
563,695,3.0,974714599
563,3057,2.0,974844797
563,5512,4.0,974714264
563,6991,4.0,974713786
563,7269,4.0,974714838
563,67,5.0,974715792
563,5004,5.0,974844711
563,149,2.0,974837960
563,3595,4.0,974714878
563,2139,5.0,974713196
563,3014,5.0,974844684
563,2279,5.0,974709177
563,4786,1.0,974839453
563,709,5.0,974838921
563,2147,4.0,974841420
563,85,4.0,974715488
563,86,1.0,974837450
563,3597,2.0,974790987
563,2985,4.0,974710675
563,3135,4.0,974790392
563,2079,2.0,974837886
563,723,4.0,974709091
563,725,4.0,974716125
563,3620,1.0,974838491
563,7129,5.0,974715379
563,4789,1.0,974839862
563,746,5.0,974839071
563,2172,4.0,974713252
563,748,3.0,974712044
563,752,5.0,974712896
563,1954,4.0,974840851
563,2243,5.0,974837450
563,5892,5.0,974840462
563,327,5.0,974710779
563,105,4.0,974832595
563,184,3.0,974840684
563,787,5.0,974844953
563,198,5.0,974708761
563,2502,4.0,974711756
563,213,4.0,974836231
563,2553,4.0,974837931
563,4474,5.0,974832766
563,446,3.0,974713786
563,6869,3.0,974838288
563,812,5.0,974843294
563,6586,3.0,974837853
563,4398,4.0,974712838
563,824,4.0,974715379
563,2562,4.0,974837615
563,5997,1.0,974837992
563,826,1.0,974844164
563,2563,3.0,974842948
563,7182,1.0,974844295
563,828,4.0,974838833
563,3108,4.0,974833716
563,833,4.0,974709177
563,4400,4.0,974833372
563,4288,5.0,974709336
563,5537,3.0,974837931
563,4403,3.0,974842443
563,6457,5.0,974832931
563,864,3.0,974715224
563,335,4.0,974832679
563,6303,4.0,974832624
563,2578,3.0,974714208
563,3536,3.0,974709466
563,4638,4.0,974709821
563,2956,5.0,974709378
563,397,2.0,974714374
563,2580,4.0,974714807
563,6044,3.0,974838218
563,2586,3.0,974843823
563,3022,3.0,974790987
563,261,5.0,974714461
563,3660,2.0,974835687
563,2598,2.0,974842655
563,267,3.0,974712838
563,2611,5.0,974716156
563,910,4.0,974716156
563,4255,1.0,974838601
563,466,4.0,974714563
563,6750,3.0,974710071
563,6596,4.0,974837293
563,2988,4.0,974714756
563,939,5.0,974711481
563,280,4.0,974833079
563,7189,5.0,974715258
563,281,4.0,974837167
563,7608,4.0,974713614
563,7712,3.0,974837753
563,5072,4.0,974716060
563,3605,4.0,974837018
563,7601,3.0,974709519
563,5631,4.0,974837018
563,4873,1.0,974838641
563,7714,4.0,974709336
563,2991,5.0,974709044
563,122,5.0,974712327
563,343,4.0,974710734
563,546,4.0,974712764
563,5550,4.0,974712505
563,2686,5.0,974715003
563,5111,5.0,974711845
563,991,3.0,974840851
563,311,4.0,974714127
563,4564,5.0,974833434
563,2702,4.0,974836980
563,2703,4.0,974844649
563,4089,1.0,974709378
563,2262,4.0,974844711
563,2711,5.0,974840684
563,4619,3.0,974837584
563,6314,2.0,974843348
563,5107,4.0,974716060
563,2737,5.0,974843752
563,3686,1.0,974710252
563,647,1.0,974708506
563,1067,5.0,974713614
563,1070,5.0,974710704
563,5118,3.0,974838350
563,4316,4.0,974709779
563,5632,4.0,974837960
563,4566,5.0,974790534
563,347,1.0,974844914
563,4570,3.0,974838799
563,1086,4.0,974714491
563,4573,4.0,974842838
563,2759,3.0,974843348
563,4319,2.0,974839621
564,184,3.0,954602576
564,519,5.0,954602516
566,559,5.0,1436823553
566,1864,5.0,1436823589
567,31,4.0,835002275
567,48,4.0,835002274
567,145,5.0,835002248
567,69,5.0,835002326
567,91,5.0,835002194
568,22,4.0,965068081
568,27,3.0,965070746
568,735,5.0,965069187
568,737,5.0,965068027
568,198,1.0,965080429
568,519,4.0,965068027
568,290,5.0,965068455
568,602,2.0,965071191
569,417,1.5,1475783711
569,49,5.0,1475783781
569,170,5.0,1475783259
569,180,4.0,1475783030
569,184,2.0,1475784311
569,469,4.0,1475784345
569,482,2.0,1475806378
569,129,5.0,1475783036
569,1396,4.0,1475784344
569,373,3.5,1475783867
569,3181,5.0,1475784304
569,1525,5.0,1475783842
569,1550,3.0,1475783273
569,1734,3.5,1475783821
570,2063,5.0,1334342436
570,2525,4.0,1334342410
570,1014,2.5,1334342405
570,1263,3.5,1334342539
570,6616,3.0,1334342676
570,1516,4.0,1334342810
571,672,2.5,1436885100
571,79,4.0,1436465512
571,2270,4.0,1436465124
571,373,3.0,1436464846
571,374,3.0,1436464873
571,2458,3.5,1436779905
571,3173,3.0,1436780041
571,5315,2.5,1436780007
571,1534,3.5,1436779862
571,4365,3.5,1436779939
571,3260,3.5,1436466607
572,155,4.0,946616412
572,174,2.0,946616900
572,331,3.0,946616596
572,2208,4.0,946616472
572,113,5.0,946616396
572,243,4.0,946616542
572,247,4.0,946616527
573,24,5.0,1232810368
573,32,3.5,1232810241
573,142,2.5,1232915065
573,679,1.0,1232809285
573,321,2.5,1232915082
573,387,5.0,1232810780
573,49,5.0,1232811585
573,2951,3.0,1232811079
573,183,4.0,1232810791
573,328,4.5,1232810479
573,210,4.0,1232811037
573,444,3.5,1232817066
573,457,4.5,1232810179
573,392,4.5,1232811111
573,111,3.0,1232810148
573,227,4.0,1232811800
573,2584,3.0,1232915123
573,893,3.0,1232818623
573,2618,3.0,1232818909
573,122,4.5,1232811378
573,344,3.5,1232914696
573,598,3.0,1232810109
573,604,3.5,1232819007
573,1207,3.5,1232817095
573,1266,4.0,1232810314
573,4768,3.5,1232818572
573,1333,3.5,1232812095
573,1413,3.5,1232815415
573,373,3.0,1232914921
573,3566,4.5,1232812509
573,379,3.5,1245604068
573,1496,4.5,1232810243
573,6576,3.5,1232812776
573,559,4.5,1232810136
573,1565,4.0,1232811573
574,2089,3.0,1012606184
574,2119,4.0,1012605731
574,69,5.0,1018057072
574,75,4.0,1012596768
574,81,3.0,1012593690
574,452,2.0,1018059818
574,155,4.0,1012606799
574,2154,3.0,1012593334
574,737,5.0,1012593307
574,4521,5.0,1018059772
574,2166,5.0,1012593519
574,168,4.0,1012606819
574,3643,4.0,1012597810
574,171,4.0,1012595850
574,438,3.0,1012604762
574,783,5.0,1012597623
574,793,4.0,1012595493
574,202,3.0,1012598207
574,213,3.0,1012594900
574,2205,4.0,1012596494
574,4594,2.0,1012596801
574,4598,3.0,1012594125
574,4374,3.0,1012596314
574,4651,2.0,1012595000
574,244,3.0,1012593754
574,2585,5.0,1012594925
574,2586,4.0,1018057639
574,250,4.0,1012594848
574,13,4.0,1012597811
574,2315,2.0,1018059152
574,517,4.0,1012593579
574,2505,5.0,1012595912
574,3070,2.0,1012597953
574,2506,3.0,1012592163
574,2330,3.0,1018060733
574,5110,4.0,1012596701
574,2678,5.0,1012596017
574,307,4.0,1012604705
574,2685,5.0,1012604479
574,1031,3.0,1012598251
574,5105,2.0,1012598790
574,6060,4.0,1012594876
574,3410,5.0,1012593099
574,2750,3.0,1012598826
574,3690,3.0,1012598337
574,3628,3.0,1012594976
574,3606,4.0,1012604509
574,6604,2.0,1012606302
574,6342,3.0,1012594537
574,2798,4.0,1012594455
574,1185,2.0,1018056493
574,478,5.0,1012597648
574,7216,1.0,1012596749
574,6092,3.0,1018060177
574,6094,3.0,1018061705
574,6096,4.0,1018059651
575,1038,4.0,1005451429
575,8462,3.0,1005426654
576,662,3.5,1111475421
576,145,4.0,1111475269
576,87,3.0,1111475320
576,155,4.0,1111474825
576,436,5.0,1111474870
576,180,5.0,1111475263
576,787,4.0,1111474763
576,6,5.0,1111476684
576,331,4.0,1111551149
576,219,5.0,1111476440
576,2588,4.0,1111550776
576,465,3.5,1111474840
576,2513,4.0,1111550730
576,965,5.0,1111550743
576,303,5.0,1111476546
576,2994,5.0,1111550723
576,1126,5.0,1111476748
576,2856,5.0,1111551377
576,2045,4.0,1111551415
576,2052,5.0,1127368993
577,21,3.0,1418984606
578,2168,2.0,1325551011
578,461,0.5,1325551004
578,402,3.0,1325551184
579,2088,2.5,1167159829
579,320,3.0,1165900726
579,671,3.0,1167163237
579,2520,2.0,1167163468
579,2106,3.5,1167163527
579,99,4.0,1155616320
579,697,4.0,1155484518
579,63,4.0,1217951351
579,67,2.5,1165900566
579,151,3.5,1269895001
579,72,3.0,1155616549
579,450,1.5,1167159629
579,90,4.0,1155485871
579,324,3.0,1164328536
579,156,3.5,1165292379
579,714,2.5,1244827122
579,580,1.0,1167162720
579,721,1.0,1167161140
579,2083,2.5,1167163510
579,2154,2.5,1167161939
579,160,3.5,1245159255
579,738,2.5,1155484536
579,180,3.5,1244826940
579,329,4.0,1155485000
579,2188,4.0,1155485402
579,200,4.0,1167160481
579,212,3.5,1167159316
579,214,3.5,1155616411
579,806,2.5,1167157850
579,4372,3.5,1273518804
