573,1520,2.5,1232811063
573,2230,3.5,1232812410
573,1534,4.0,1232914589
573,3900,4.0,1232813362
573,1565,4.0,1232811573
573,1566,3.5,1232915338
574,504,3.0,1012604566
574,22,3.0,1012596049
574,449,3.0,1012606205
574,55,3.0,1012597737
574,56,3.0,1012606053
574,4195,3.0,1018056791
574,58,2.0,1012593616
574,70,4.0,1018056955
574,77,3.0,1012593497
574,452,2.0,1018059818
574,5016,4.0,1018056523
574,720,5.0,1018056909
574,4238,3.0,1012597024
574,733,4.0,1012592127
574,735,4.0,1012593636
574,623,4.0,1012593423
574,2155,4.0,1018059588
574,4521,5.0,1018059772
574,2286,4.0,1018059392
574,5268,4.0,1012605797
574,326,2.0,1012594794
574,435,4.0,1012595827
574,2548,2.0,1018058033
574,176,3.0,1012592859
574,777,4.0,1012604566
574,785,4.0,1012597606
574,213,3.0,1012594900
574,214,4.0,1012598152
574,2249,1.0,1018057964
574,529,5.0,1012595616
574,823,2.0,1012593894
574,5990,1.0,1018056990
574,4594,2.0,1012596801
574,4598,3.0,1012594125
574,335,1.0,1012596215
574,872,3.0,1012604914
574,4651,2.0,1012595000
574,4296,5.0,1012605207
574,4375,3.0,1012594848
574,251,3.0,1012593675
574,338,4.0,1012607378
574,898,3.0,1018060690
574,339,4.0,1012592927
574,2617,4.0,1012598993
574,272,4.0,1012593690
574,2506,3.0,1012592163
574,2634,2.0,1018057964
574,400,3.0,1012597763
574,3362,4.0,1012593146
574,119,4.0,1018057794
574,5580,2.0,1012608144
574,3349,4.0,1012594876
574,304,1.0,1018058000
574,983,5.0,1012595534
574,407,3.0,1012596299
574,2683,3.0,1012594627
574,2336,5.0,1018057201
574,4434,2.0,1012594600
574,644,5.0,1012593193
574,5558,5.0,1012604817
574,4618,4.0,1012604660
574,4852,1.0,1018056865
574,2724,4.0,1012596112
574,1068,2.0,1012598521
574,4455,5.0,1012594925
574,4570,3.0,1012598351
574,3356,3.0,1018060432
574,2785,4.0,1012604530
574,2788,4.0,1012596653
574,4537,4.0,1012596146
574,4489,2.0,1012598584
574,6348,3.0,1018057201
574,7216,1.0,1012596749
575,153,4.0,1005449771
575,434,4.0,1005450435
575,780,4.0,1005450706
575,876,4.0,1005426749
575,1038,4.0,1005451429
576,27,4.5,1111475136
576,29,4.5,1111475130
576,145,4.0,1111475269
576,696,4.0,1111474751
576,64,3.5,1111475211
576,148,3.5,1111475327
576,68,3.5,1111475346
576,69,4.5,1111475122
576,72,4.0,1111475117
576,89,4.5,1111475145
576,90,3.5,1111475129
576,101,4.5,1111475230
576,432,3.5,1111475148
576,433,4.0,1112853847
576,161,4.5,1111476558
576,2174,3.5,1111474706
576,436,5.0,1111474870
576,180,5.0,1111475263
576,106,4.5,1111475201
576,188,5.0,1111551128
576,197,5.0,1111475271
576,213,4.0,1112853777
576,2562,4.0,1111551529
576,2208,4.5,1127368655
576,872,4.5,1127368642
576,13,4.0,1111475982
576,465,3.5,1111474840
576,404,5.0,1111550489
576,286,5.0,1111476460
576,2687,4.5,1111550679
576,3074,4.5,1111475721
576,1046,5.0,1111550685
576,4970,3.0,1111475817
576,7753,4.0,1111551486
576,3723,4.0,1111475906
576,126,4.5,1111476691
576,4899,1.0,1111551889
576,1328,4.5,1111476707
576,130,5.0,1111476454
576,5015,5.0,1111476699
576,1402,5.0,1111476697
576,1409,5.0,1111476539
577,3012,2.5,1418984960
577,778,3.0,1418984521
577,195,4.0,1418984474
577,2377,3.0,1418984950
577,4361,3.0,1418984891
577,374,2.5,1418984549
577,1572,5.0,1418984551
577,8466,0.5,1418985038
578,259,0.5,1325551002
578,605,0.5,1325550972
578,474,3.5,1325551191
579,3589,3.0,1276095731
579,655,3.5,1167158213
579,418,3.0,1167157502
579,659,2.0,1167162169
579,2088,2.5,1167159829
579,27,4.5,1155485834
579,385,4.5,1155485961
579,323,3.0,1164328494
579,425,2.0,1167161595
579,57,3.5,1220561614
579,149,2.5,1167158760
579,701,3.0,1167162508
579,72,3.0,1155616549
579,83,4.0,1156127349
579,156,3.5,1165292379
579,94,4.0,1165291053
579,2081,1.5,1167163030
579,157,5.0,1155485717
579,742,3.5,1165900802
579,2165,3.0,1165291901
579,2166,3.5,1167160946
579,173,4.0,1155616496
579,174,4.0,1165899201
579,176,3.5,1165900541
579,4,4.0,1167162822
579,6873,3.0,1156128413
579,105,4.0,1155616622
579,180,3.5,1244826940
579,181,3.5,1155616949
579,107,3.0,1167163097
579,191,3.5,1155616334
579,108,2.0,1167162794
579,791,4.0,1220646568
579,201,4.0,1165900779
579,202,3.5,1244826932
579,2502,4.0,1199492033
579,444,3.0,1244826711
579,214,3.5,1155616411
579,810,3.5,1155485385
579,817,3.5,1165899664
579,217,2.5,1165900672
579,833,3.0,1155484976
579,218,3.0,1155485128
579,219,3.5,1156128890
579,459,3.5,1155616457
579,584,4.0,1155616693
579,3653,1.0,1156127706
579,869,4.0,1155485768
579,242,3.5,1269895517
579,243,3.5,1155484949
579,253,4.0,1167163354
579,256,2.0,1244826935
579,258,3.5,1156127672
579,15,3.5,1167160343
579,264,4.0,1155616723
579,2506,3.0,1155484901
579,341,4.5,1155616917
579,4655,2.5,1156128165
579,923,4.0,1165900980
579,934,4.0,1165900078
579,935,1.5,1273518537
579,116,3.5,1167160424
579,944,2.5,1156127238
579,342,3.5,1155485649
579,293,3.5,1167163408
579,298,4.0,1155616686
579,990,3.0,1273518562
579,313,3.5,1155485111
579,7823,3.5,1165292811
579,1035,4.0,1156128762
579,1037,4.0,1155617947
579,4448,3.0,1165292434
579,1054,3.5,1167159596
579,627,3.5,1167160548
579,8410,3.0,1168657941
579,2998,3.5,1167159416
579,598,4.0,1155616907
579,3412,4.5,1168658500
579,475,4.0,1155617753
579,1162,2.0,1156127481
579,2811,3.5,1167163635
579,1203,2.5,1167159681
579,3586,4.0,1168658567
579,478,3.5,1168657822
579,480,4.5,1155616593
579,7271,2.0,1165291225
579,1237,3.0,1156127970
579,1245,3.0,1165292281
579,483,3.0,1155484601
579,2390,3.5,1165291842
579,1993,4.0,1155617165
579,3749,2.5,1217951273
579,3141,3.5,1155617729
579,2411,4.0,1155617853
579,3142,3.5,1155618124
579,1354,3.0,1218137186
579,489,3.5,1155617217
579,370,3.0,1273517753
579,1363,4.0,1165900254
579,1372,3.0,1167161995
579,4348,4.0,1155618262
579,1377,4.0,1218138283
579,129,4.5,1155485733
579,1380,4.0,1155617844
579,8480,3.0,1165900169
579,1409,3.0,1165291014
579,371,4.5,1167158182
579,2048,2.0,1167160116
579,1447,3.5,1269895819
579,1451,3.0,1217951253
579,3840,4.0,1155618136
579,2058,3.0,1165291293
579,1474,4.0,1155617605
579,382,2.0,1217950598
579,3179,3.5,1155875951
579,1487,3.0,1217951491
579,3185,3.5,1220561766
579,1520,4.0,1245159970
579,1535,4.0,1217949460
579,1539,2.5,1244827177
579,1545,3.5,1220561779
579,3924,2.0,1226601078
579,5386,1.0,1246469112
579,1573,3.0,1245424367
579,4469,3.0,1269893832
579,1586,4.0,1246469705
579,1600,4.0,1271173766
579,562,3.5,1271173780
579,5406,3.0,1269894771
579,6708,2.0,1269893491
579,2949,3.5,1276608137
580,767,4.0,1259725477
580,242,4.0,1259725000
580,920,3.5,1259725041
580,2058,4.0,1259725214
581,54,1.0,1122170323
581,57,3.0,1122170213
581,101,4.0,1122169669
581,155,3.5,1122167308
581,166,4.0,1122170027
581,171,3.0,1122170714
581,749,3.5,1122169870
581,204,5.0,1122169397
581,213,3.5,1122169712
581,243,4.0,1122169751
581,4963,4.0,1122169890
581,890,4.5,1122168351
581,4379,4.0,1122169677
581,402,3.5,1122167565
581,300,2.0,1122167182
581,1154,1.0,1122170225
581,2372,3.0,1122169742
581,480,4.0,1122167499
581,3607,3.5,1122170652
581,3092,4.0,1122170062
581,487,4.0,1122168103
581,1343,1.5,1122170779
581,2218,2.5,1122170645
581,8477,4.0,1122169632
581,1411,1.0,1122168490
581,1413,2.5,1122170267
582,49,5.0,1430526215
582,464,4.0,1430526237
582,2486,3.5,1430526153
582,564,4.5,1430526241
582,571,4.0,1430526279
583,323,2.0,1277587207
583,148,2.5,1276156876
583,434,3.0,1276157033
583,327,4.0,1273166475
583,194,3.0,1276157105
583,458,5.0,1273564789
583,119,5.0,1271884893
583,2694,5.0,1273352813
583,354,5.0,1273165682
583,128,5.0,1273165641
583,414,3.5,1273165760
583,1433,5.0,1271763862
583,4084,0.5,1271763407
583,7509,4.0,1271763833
583,1492,3.5,1273517182
583,1505,2.5,1271763261
583,559,4.0,1271764463
583,6807,2.5,1273352921
583,1521,3.0,1271763942
583,3437,3.5,1273517179
583,1526,5.0,1271763368
583,137,5.0,1271762939
583,634,5.0,1271762821
583,1618,5.0,1271762970
583,5168,3.5,1273353272
583,5211,5.0,1276159649
584,143,4.0,975364936
584,700,4.0,974607733
584,89,3.0,975361460
584,714,2.0,975361825
584,95,4.0,975365187
584,551,5.0,975364725
584,2159,5.0,975365053
584,2161,5.0,975361291
584,581,5.0,975363032
584,173,4.0,975365187
584,436,4.0,975362104
584,5533,4.0,975362104
584,6872,5.0,975363166
584,769,4.0,975365187
584,437,4.0,975362381
584,107,5.0,975362925
584,777,5.0,975362381
584,5,4.0,975365604
584,791,5.0,975363236
584,2191,3.0,975361761
584,6,5.0,974607128
584,2193,5.0,975365088
584,214,5.0,975365641
584,2297,3.0,974607128
584,5901,5.0,975362484
584,4599,3.0,974607078
584,2510,4.0,975363404
584,265,4.0,975363032
584,463,3.0,975362967
584,339,4.0,974607516
584,7669,4.0,975365053
584,290,5.0,975362381
584,343,5.0,975362294
584,4198,5.0,975362104
584,306,5.0,974607516
584,2335,4.0,975362198
584,309,4.0,975362967
584,993,5.0,975364936
584,626,4.0,975363282
584,1034,5.0,975364685
584,4443,5.0,975365500
584,1041,4.0,975361364
584,2737,4.0,975365500
584,4450,4.0,975365500
584,1070,5.0,975365188
584,2762,2.0,975361877
584,2361,4.0,975361364
585,118,4.5,1214234249
585,1028,1.5,1214225539
585,468,3.5,1214234085
585,358,4.5,1214234148
585,129,5.0,1214234172
585,559,4.0,1214234135
586,97,3.5,1131819606
586,3011,4.5,1112892286
586,505,4.0,1111336675
586,8295,4.0,1111626662
586,2207,4.0,1111362828
586,733,5.0,1111336484
586,740,5.0,1111362370
586,5492,5.0,1112034840
586,761,4.0,1111336510
586,768,4.0,1111102435
586,107,4.0,1112317798
586,781,3.5,1111370759
586,784,4.5,1111336948
586,788,4.0,1111336531
586,793,4.0,1111336600
586,4748,5.0,1112056086
586,828,4.0,1284473273
586,458,4.0,1111086012
586,861,4.0,1111367921
586,335,5.0,1111102358
586,870,4.0,1111336700
586,2209,5.0,1117560438
586,235,4.0,1112315408
586,264,4.0,1111085996
586,265,3.5,1146241582
586,402,3.5,1111102325
586,963,3.5,1111103298
586,2666,4.5,1112034877
586,968,5.0,1112206177
586,546,4.0,1112315627
586,995,4.0,1111103165
586,1005,4.0,1112318386
586,2352,4.0,1116099496
586,4447,3.5,1112315770
586,2740,4.5,1112117848
586,470,5.0,1111363281
586,2808,3.5,1284473161
586,7159,4.0,1284474523
586,1244,4.0,1131819493
586,1266,4.0,1111796383
586,1310,4.5,1111336436
586,7682,3.5,1111795831
586,2007,4.0,1114296013
586,1344,3.5,1111337018
586,7239,4.0,1112532693
586,2421,4.5,1111367888
586,3125,4.5,1111423706
586,2022,2.5,1111370972
586,3030,3.5,1111796530
586,6792,5.0,1284474083
586,4118,4.5,1284474394
586,1480,4.5,1284472419
586,7405,3.5,1284473652
586,1508,4.0,1284473283
586,4123,4.5,1284472326
586,3435,4.0,1284475240
586,1540,3.5,1217326303
587,20,3.0,842298158
587,24,5.0,842298338
587,34,3.0,842298158
587,321,3.0,842298082
587,99,5.0,842298126
587,2128,4.0,842298484
587,68,3.0,842298189
587,72,3.0,842298189
587,506,5.0,842298392
588,667,3.0,838903038
588,32,3.0,836109522
588,48,4.0,836109588
588,423,4.0,836109554
588,55,4.0,838902121
588,148,3.0,836109588
588,69,4.0,836109734
588,506,4.0,838903141
589,657,3.0,848677877
589,33,3.0,848677787
589,42,3.0,848677496
589,1941,4.0,848677686
589,323,3.0,848677376
589,57,4.0,848677408
589,60,3.0,848677525
589,70,3.0,848677890
589,71,3.0,848677654
589,324,3.0,848677547
589,432,3.0,848677713
591,27,4.0,995419352
591,386,2.0,995422382
591,143,5.0,995419094
591,57,4.0,995422609
591,88,4.0,995420443
591,432,5.0,995421917
591,161,2.0,995422335
591,178,2.0,995421737
591,444,2.0,995421702
591,2303,5.0,995419617
591,250,2.0,995420314
591,972,5.0,995421030
591,301,5.0,995420921
591,1007,4.0,995420274
591,124,4.0,995421303
591,1062,4.0,995420049
591,2969,3.0,995421433
592,20,2.0,835463471
592,322,4.0,835465163
592,621,3.0,840996099
592,69,4.0,835463560
592,72,3.0,835464163
592,5676,4.0,840996381
593,2103,4.0,938960243
593,173,5.0,938949136
593,184,5.0,938949281
593,187,5.0,938962080
593,328,5.0,938948387
593,909,5.0,938961373
593,272,4.0,938961373
593,923,5.0,938948622
593,283,3.0,938947574
594,650,2.0,965230397
594,29,4.0,965078298
594,40,4.0,965077977
594,44,4.0,965077878
594,49,5.0,965077067
594,77,5.0,965078017
594,706,5.0,965077067
594,708,4.0,965078374
594,86,4.0,965230453
594,88,3.0,965230182
594,101,2.0,965230086
594,736,3.0,965076586
594,623,4.0,965231048
594,2548,4.0,965230997
594,436,4.0,965077143
594,763,3.0,965078374
594,5892,4.0,965230839
594,196,4.0,965077828
594,807,5.0,965078283
594,232,4.0,965230266
594,2581,3.0,965230326
594,234,4.0,965230086
594,244,3.0,965230266
594,259,5.0,965230266
594,339,5.0,965078150
594,518,5.0,965078263
594,519,5.0,965077926
594,943,1.0,965078041
594,625,4.0,965077067
594,2737,5.0,965230967
594,647,2.0,965076872
594,409,3.0,965076706
594,598,2.0,965076872
595,652,4.0,1138659551
595,24,4.5,1138659441
595,27,4.0,1138660509
595,29,3.5,1138662118
595,4133,5.0,1139092457
595,675,3.5,1138705156
595,1945,5.0,1139092479
595,4942,3.5,1138732383
595,143,3.0,1138659800
595,45,3.0,1140784454
595,99,5.0,1138659437
595,146,3.0,1138729340
595,4575,5.0,1138659264
595,102,3.5,1142088549
595,433,3.0,1142088659
595,732,4.5,1138660382
595,434,3.5,1138705101
595,750,3.5,1139307571
595,174,3.5,1140785802
595,3,3.5,1142088998
595,763,0.5,1138661846
595,106,3.5,1142088482
595,2184,4.5,1138659414
595,195,3.5,1138659473
595,196,4.0,1138732315
595,201,4.5,1138658687
595,9,3.5,1140797841
595,2199,2.5,1147971936
595,446,4.0,1138659841
595,809,4.0,1138658646
595,4372,4.5,1139403035
595,336,3.5,1138658653
595,889,3.5,1138658478
595,905,3.5,1139307711
595,2616,3.5,1140050384
595,520,4.0,1138659057
595,2323,4.0,1138659981
595,921,3.5,1138659068
595,624,3.0,1142088973
595,940,3.5,1138658615
595,947,4.0,1138658328
595,119,4.5,1138658596
595,643,3.0,1138661923
595,122,5.0,1138658240
595,985,3.5,1142088874
595,1015,4.0,1138660355
595,1035,3.5,1138660584
595,1041,5.0,1138658587
595,598,3.5,1138658296
595,604,3.0,1139092347
595,1106,3.0,1140797960
595,1121,3.0,1139307645
595,474,5.0,1138659449
595,628,3.5,1138658939
595,1210,3.5,1138658466
595,411,3.5,1139092297
595,1225,4.0,1138705210
595,483,3.5,1138704963
595,1275,3.5,1138902784
595,4544,3.5,1142174021
595,1279,1.5,1138658907
595,363,4.0,1138729383
595,3368,2.0,1145139399
595,1315,0.5,1138729405
595,128,3.5,1138658547
595,368,4.0,1138658846
595,413,3.0,1139092193
595,491,3.5,1138659858
595,414,3.0,1138729137
595,2040,3.5,1146386261
595,1413,3.5,1140798114
595,1434,3.5,1138660452
595,1439,3.5,1140784441
595,495,3.5,1138659481
595,2060,3.5,1146265483
595,498,4.0,1147471642
595,1537,3.5,1210534579
596,22,5.0,940707935
596,74,4.0,940707828
596,156,2.0,940707571
596,731,5.0,940707778
596,732,5.0,940708672
596,6040,5.0,940707985
596,736,4.0,940707778
596,2158,4.0,940707985
596,5492,5.0,940708603
596,5532,4.0,940707711
596,581,5.0,940707300
596,174,4.0,940707230
596,105,5.0,940707778
596,779,5.0,940706721
596,206,3.0,940707609
596,2555,2.0,940708918
596,218,3.0,940708511
596,875,4.0,940708718
596,2579,4.0,940709043
596,884,5.0,940708718
596,517,4.0,940707879
596,5998,3.0,940707511
596,7483,3.0,940707412
596,8559,4.0,940707609
596,2646,5.0,940707473
596,300,5.0,940706921
596,1229,5.0,940708456
597,3003,2.0,1009415275
597,172,4.0,1008571093
597,180,4.0,1008572359
597,107,4.0,1057554982
597,198,3.5,1057554943
597,331,4.0,1008571540
597,113,4.0,1008572161
597,463,4.0,1008571627
597,3342,2.0,1007344401
597,947,3.0,1008570413
597,4556,3.0,1008570596
597,285,2.0,1008570413
597,287,5.0,1008571118
597,290,4.0,1008571151
597,541,3.0,1008570482
597,5110,3.0,1008571478
597,406,4.0,1008657979
597,304,4.0,1057555056
597,2685,4.0,1058140766
597,1014,2.0,1008570743
597,1129,4.0,1008571721
597,2774,4.0,1009415243
597,1154,3.0,1008571733
597,1187,3.0,1008571775
597,2373,3.0,1009415331
597,477,4.0,1008571151
597,481,4.0,1014588918
597,5229,3.0,1019347635
597,1260,4.5,1057554766
597,366,2.0,1058140819
598,3638,2.5,1306107922
598,83,4.5,1344134498
598,431,1.5,1329891638
598,781,3.0,1306107965
598,517,4.5,1344134507
598,5703,1.5,1306108798
598,940,4.0,1344134819
598,286,5.0,1344134442
598,288,3.5,1344133960
598,7230,4.0,1344136000
598,364,5.0,1329893663
598,3746,4.0,1344135764
598,367,3.5,1329891789
598,4774,4.0,1329893798
598,3572,3.0,1344134412
598,376,4.0,1344134404
598,6654,4.0,1344136015
598,5711,4.0,1344136024
598,1527,5.0,1329892583
598,3395,4.0,1344135652
598,4777,4.5,1344136006
598,5393,3.0,1329893431
598,1603,4.5,1344135693
598,4987,4.0,1344135177
598,5412,4.0,1329893373
598,8528,3.5,1344136331
598,1654,5.0,1306109409
598,1661,4.0,1306109447
598,1696,5.0,1344133770
598,1719,4.5,1344134540
599,137,3.0,1431956335
599,4055,3.5,1431956259
600,7,4.5,1270253469
600,313,3.0,1270253541
600,1141,3.0,1270253595
600,130,5.0,1270254531
600,1427,4.0,1270254595
600,559,4.5,1270254429
600,4181,4.0,1270254592
600,1597,4.0,1270254536
600,634,4.0,1270254221
601,650,4.0,842360098
601,658,5.0,842357252
601,448,4.0,842358826
601,673,4.0,842357664
601,321,3.0,842358354
601,55,3.0,842356033
601,2118,4.0,842359446
601,62,3.0,842358638
601,698,4.0,842358214
601,2073,1.0,842358671
601,146,3.0,842355959
601,65,2.0,842360060
601,709,4.0,842358017
601,94,5.0,842356780
601,2170,4.0,842357749
601,1,3.0,842358046
601,326,5.0,842359006
602,650,4.0,868355874
602,27,5.0,868356124
602,61,4.0,868482531
602,151,5.0,868356767
602,69,4.0,868356197
602,84,3.0,868355519
602,101,5.0,868355748
602,2078,3.0,868482098
602,4370,3.0,868355800
602,3551,3.0,868355683
602,165,3.0,868355519
602,326,5.0,868355466
602,527,3.0,868356251
602,179,5.0,868355405
602,105,5.0,868355405
602,187,4.0,868482331
602,192,5.0,868482350
602,799,3.0,868356377
602,805,5.0,868481575
603,323,2.0,1277533253
603,451,4.5,1277532667
603,966,2.0,1277532707
603,1008,4.0,1277532610
603,3120,4.0,1277532751
603,1054,3.0,1277532620
604,320,4.0,980194759
604,684,3.0,980176775
604,3332,2.0,980195940
604,3334,3.0,980175435
604,90,3.0,980176475
604,4788,1.0,980195844
604,3003,3.0,980176990
604,2154,3.0,980175656
604,551,4.0,980176080
604,434,1.0,980174353
604,2241,4.0,980174954
604,748,4.0,980175550
604,185,3.0,980174659
604,187,3.0,980175530
604,329,3.0,980180633
604,2245,4.0,980176884
604,785,3.0,980180924
604,793,2.0,980199622
604,2196,3.0,980174773
604,213,4.0,980180654
604,2204,1.0,980195780
604,5534,2.0,980177907
604,4583,3.0,980195704
604,529,3.0,980174457
604,511,2.0,980174486
604,4767,3.0,980175184
604,4525,5.0,980174793
604,4476,3.0,980195241
604,2295,4.0,980177052
604,3360,2.0,980195223
604,863,3.0,980174106
604,879,2.0,980175072
604,2613,3.0,980175377
604,4379,3.0,980196005
604,624,3.0,980174326
604,342,2.0,980174746
604,955,1.0,980176678
604,3605,4.0,980194842
604,543,3.0,980194676
604,966,4.0,980176834
604,972,3.0,980197284
604,2336,5.0,980194797
604,5656,4.0,980176341
604,588,1.0,980176647
604,4089,3.0,980175761
604,2711,3.0,980175656
604,3120,3.0,980194114
604,2725,3.0,980175089
604,124,5.0,980174205
604,2736,1.0,980174247
604,4661,3.0,980174183
604,6002,3.0,980177624
604,409,5.0,980174184
604,598,2.0,980174184
604,472,4.0,980177403
604,1124,2.0,980175264
604,1125,4.0,980177159
604,6340,3.0,980175025
604,2771,5.0,980175377
605,329,4.0,1380349927
605,2338,5.0,1380349785
605,2742,3.0,1380349787
605,348,3.5,1380431888
606,2061,3.5,1118247500
606,4132,3.0,1113404955
606,30,3.0,1113319747
606,54,0.5,1153513656
606,2524,4.5,1113319350
606,147,4.0,1148587599
606,148,3.5,1113319845
606,151,2.0,1113319337
606,68,4.0,1113319857
606,72,3.0,1118246435
606,452,4.0,1118247663
606,101,2.0,1148585574
606,2075,3.0,1113319436
606,430,1.0,1148585606
606,432,3.5,1113319699
606,433,3.0,1118247412
606,157,4.5,1118247224
606,2542,4.5,1148587330
606,1,3.0,1118248288
606,2171,3.0,1148586369
606,181,4.0,1144790389
606,183,0.5,1153513594
606,184,3.5,1148666485
606,187,3.5,1144790831
606,328,4.0,1148666646
606,188,4.5,1148587795
606,803,3.5,1118247567
606,512,2.5,1113319332
606,838,4.0,1113404896
606,334,3.5,1118247409
606,335,4.0,1113406606
606,225,3.5,1148586789
606,226,4.5,1118246723
606,227,3.5,1113405964
606,240,3.5,1118247604
606,339,4.0,1144790407
606,959,3.5,1148666553
606,407,3.5,1113406471
606,588,3.0,1118246604
606,1007,3.5,1118247874
606,315,0.5,1148585552
606,2751,4.0,1113408558
606,1096,4.5,1148588127
606,2966,3.5,1148586653
606,1126,4.5,1118247660
606,2778,4.0,1144790654
606,474,4.5,1113406117
606,354,4.5,1113319392
606,1183,4.0,1113406708
606,1245,3.5,1113405140
606,1990,4.0,1148587096
606,1317,4.0,1113405059
606,1329,4.0,1118248257
606,2218,4.5,1143499914
606,2411,4.5,1118248766
606,1354,3.5,1113406440
606,489,4.5,1113406175
606,6130,3.5,1148587360
606,491,4.0,1113319551
606,1394,4.5,1113408763
606,492,4.5,1113406147
606,3103,3.5,1148586534
606,1424,4.0,1148587203
606,1456,3.5,1148588186
607,20,3.0,939362773
607,447,4.0,939461122
607,665,5.0,958825441
607,40,5.0,958825904
607,97,4.0,939362390
607,4225,4.0,939461651
607,60,3.0,958825015
607,79,4.0,939361439
607,6833,4.0,958825850
607,6509,5.0,958825110
607,158,5.0,939361516
607,160,5.0,939361635
607,170,4.0,939462104
607,756,3.0,939361316
607,1955,4.0,939461532
607,760,4.0,939461651
607,761,4.0,939362041
607,180,4.0,939362108
607,185,4.0,958824367
607,773,5.0,939462104
607,2184,5.0,958824948
607,1960,4.0,958824367
607,788,4.0,958824451
607,2190,4.0,939462045
607,202,4.0,939361157
607,2201,5.0,939461599
607,212,3.0,958825252
607,445,4.0,939462271
607,457,5.0,939361065
607,458,4.0,939362862
607,6834,4.0,939461444
607,854,4.0,939362529
607,4478,5.0,958825954
607,861,5.0,939361219
607,868,3.0,939362041
607,2320,5.0,939361157
607,892,3.0,939461225
607,908,5.0,939361373
607,2512,5.0,939461599
607,913,4.0,939461444
607,943,4.0,939461651
607,948,4.0,939358656
607,122,5.0,958824170
607,343,5.0,958824170
608,4223,5.0,1029869716
608,2133,1.0,1029869813
608,2139,5.0,1029869813
608,92,5.0,1029869771
608,736,1.0,1029870161
608,551,5.0,1029870262
608,802,1.0,1029869989
608,2606,5.0,1029869914
608,941,1.0,1029869675
608,546,5.0,1029869519
608,5100,1.0,1029869675
608,5552,1.0,1029870161
608,2212,1.0,1029869914
608,2358,1.0,1029869813
609,821,2.5,1348595245
609,4598,3.0,1348595241
609,405,2.0,1348595063
609,1098,3.5,1348596045
609,471,4.0,1348595682
609,1227,3.5,1348595256
609,130,4.5,1349428800
609,131,3.0,1348595169
609,2060,3.0,1348596047
609,2462,4.0,1348596208
609,2227,1.0,1349428755
609,1472,3.5,1348595807
609,559,4.0,1349428784
609,1530,3.0,1348596123
609,1537,3.0,1349428788
609,1540,4.0,1348595792
610,143,2.0,1471521325
610,57,5.0,1471524463
610,860,1.5,1471521570
610,564,3.5,1471521317
611,59,4.0,1455638876
611,580,3.5,1455638412
611,174,4.5,1455638867
611,333,2.5,1455642849
611,1459,3.0,1455642766
611,1565,2.0,1455642959
611,1572,4.5,1455642750
611,1601,4.5,1455638424
611,3257,4.0,1455642945
612,2077,1.5,1208297648
612,157,5.0,1208297869
612,2195,4.5,1208297759
612,9,4.0,1208297623
612,874,3.5,1208297700
612,464,5.0,1208297814
612,283,3.0,1208297705
612,121,4.0,1208297836
612,18,4.0,1208297670
612,124,3.0,1208297727
612,1328,4.0,1208298122
613,78,5.0,1010620148
613,157,5.0,1003253843
613,551,5.0,1003253862
613,2158,5.0,1010620259
613,1952,5.0,1003254048
613,2160,5.0,1003253933
613,438,4.0,1003254032
613,788,5.0,1003253896
613,3110,4.0,1010620111
613,227,4.0,1003253736
613,887,2.0,1003253736
613,2617,2.0,1003253973
613,589,2.0,1010620148
613,4531,4.0,1003253736
613,1070,4.0,1003253955
613,5272,4.0,1010620127
614,57,4.0,1408778740
614,701,4.0,1408780287
614,450,4.0,1408780341
614,79,4.5,1408778593
614,89,4.0,1408779769
614,505,4.0,1454913730
614,432,3.5,1425504995
614,170,4.0,1425505062
614,327,3.0,1425505047
614,553,4.0,1408779999
614,183,4.5,1463685843
614,196,3.5,1425505050
614,817,4.0,1408780244
614,2313,3.0,1408780339
614,2257,3.0,1408778252
614,402,4.5,1408778656
614,1041,4.0,1425504855
614,614,3.5,1408780253
614,474,4.0,1408778628
614,1167,4.0,1454913355
614,2373,2.5,1408778296
614,1221,3.0,1454913454
614,126,3.5,1425504765
614,5277,3.5,1455473606
614,487,3.0,1454913341
614,370,4.0,1454913390
614,1394,3.5,1473015313
614,132,1.5,1441987598
614,1435,4.0,1425504785
614,380,3.0,1463685748
614,381,3.5,1463685785
614,1482,2.5,1441987475
614,1506,4.5,1408778944
614,4181,3.5,1408779845
614,1528,3.5,1454873871
614,3909,1.5,1454913835
614,633,3.5,1463685771
614,1605,4.0,1425503866
614,1610,1.0,1473015550
614,3246,3.0,1454913907
614,2517,3.0,1473015326
614,1631,3.0,1408778915
614,1642,3.0,1454913852
614,1654,4.0,1454913562
614,1667,3.0,1454913872
614,4005,2.5,1473015558
614,1714,3.0,1425503890
614,3296,4.5,1408780021
614,1732,4.5,1408778510
614,3482,4.0,1463685831
614,1755,3.5,1408780941
614,5443,2.0,1473015318
614,6742,3.5,1408779463
614,1782,4.0,1425504558
614,3496,5.0,1408778485
614,1823,2.5,1455473628
614,4061,4.5,1463685885
614,1874,4.5,1463685695
614,1899,4.0,1457590980
615,417,4.0,860572913
615,652,3.0,860572959
615,2066,3.0,860573029
615,141,3.0,860572913
615,505,4.0,860572959
615,3124,3.0,860573029
615,7178,3.0,860573303
615,721,3.0,860573029
615,103,3.0,860573066
615,725,4.0,860573029
616,3003,3.0,944893676
616,2198,4.0,944893176
616,4474,2.0,944893703
616,331,4.0,944893804
616,833,3.0,944893254
616,3654,3.0,944893376
616,4196,3.0,944893804
616,2624,3.0,944894321
