,0,1,2,3
7766,549.0,655.0,5.0,2.8
7767,549.0,23.0,3.0,3.0
7768,549.0,31.0,4.0,4.1
7769,549.0,57.0,4.0,4.0
7770,549.0,151.0,2.0,3.6
7771,549.0,71.0,4.0,4.0
7772,549.0,716.0,5.0,3.2
7773,549.0,179.0,5.0,4.1
7774,549.0,330.0,4.0,4.5
7775,549.0,825.0,3.0,3.5
7776,549.0,459.0,5.0,4.6
7777,549.0,394.0,3.0,3.9
7778,549.0,229.0,4.0,4.4
7779,549.0,256.0,4.0,2.7
7780,549.0,962.0,3.0,3.2
7781,550.0,47.0,4.0,3.0
7782,550.0,87.0,4.0,3.0
7783,550.0,2242.0,4.0,4.5
7784,550.0,169.0,4.0,3.6
7785,550.0,326.0,3.0,2.7
7786,550.0,2548.0,3.0,3.4
7787,551.0,675.0,3.0,2.0
7788,551.0,92.0,4.0,3.2
7789,551.0,93.0,4.0,3.0
7790,551.0,170.0,2.0,3.0
7791,552.0,417.0,4.0,3.0
7792,552.0,102.0,3.0,2.1
7793,552.0,105.0,3.0,5.0
7794,552.0,191.0,2.5,3.9
7795,552.0,198.0,4.0,3.0
7796,552.0,202.0,5.0,4.0
7797,552.0,256.0,5.0,3.2
7798,552.0,630.0,3.5,2.6
7799,552.0,478.0,4.5,4.3
7800,552.0,480.0,5.0,4.7
7801,552.0,128.0,4.5,3.0
7802,552.0,1339.0,4.0,4.0
7803,552.0,489.0,3.5,4.0
7804,552.0,129.0,5.0,4.0
7805,552.0,414.0,4.0,4.3
7806,552.0,378.0,3.5,2.7
7807,552.0,134.0,4.0,4.0
7808,552.0,1492.0,4.0,4.0
7809,552.0,632.0,4.0,4.4
7810,552.0,1557.0,4.0,3.4
7811,552.0,1573.0,3.5,3.6
7812,552.0,1623.0,5.0,4.0
7813,552.0,569.0,5.0,4.0
7814,552.0,1728.0,4.0,2.5
7815,552.0,573.0,4.5,4.0
7816,552.0,1755.0,2.5,3.0
7817,552.0,1757.0,4.0,4.7
7818,552.0,1776.0,5.0,3.6
7819,552.0,4040.0,5.0,4.0
7820,552.0,3320.0,3.0,3.0
7821,553.0,207.0,4.0,2.7
7822,553.0,3542.0,1.0,2.5
7823,553.0,894.0,5.0,3.0
7824,553.0,2258.0,3.0,4.0
7825,553.0,2673.0,4.0,4.0
7826,553.0,7324.0,4.0,4.0
7827,553.0,2745.0,3.0,1.8
7828,553.0,353.0,2.0,2.2
7829,554.0,46.0,4.0,4.0
7830,554.0,692.0,4.0,3.5
7831,554.0,79.0,4.0,4.4
7832,554.0,775.0,4.0,4.0
7833,555.0,36.0,4.0,3.8
7834,555.0,321.0,3.0,2.3
7835,555.0,69.0,5.0,4.6
7836,556.0,139.0,2.0,2.0
7837,556.0,2202.0,4.0,1.8
7838,556.0,16.0,1.5,2.5
7839,556.0,342.0,4.0,3.1
7840,556.0,1322.0,3.0,4.4
7841,556.0,1386.0,3.5,3.1
7842,556.0,8302.0,4.0,2.0
7843,557.0,2174.0,5.0,4.0
7844,557.0,783.0,5.0,4.0
7845,557.0,2671.0,5.0,3.5
7846,557.0,467.0,5.0,4.4
7847,557.0,408.0,5.0,3.0
7848,557.0,2713.0,5.0,3.2
7849,557.0,4621.0,4.0,4.1
7850,557.0,1047.0,5.0,3.5
7851,557.0,627.0,4.0,3.3
7852,557.0,1073.0,5.0,3.5
7853,557.0,1086.0,5.0,3.3
7854,557.0,602.0,5.0,4.2
7855,557.0,3001.0,4.0,4.5
7856,557.0,1092.0,4.0,3.9
7857,557.0,1095.0,5.0,3.0
7858,557.0,470.0,5.0,4.5
7859,557.0,1127.0,5.0,3.4
7860,557.0,1141.0,5.0,1.2
7861,557.0,2782.0,3.0,3.2
7862,557.0,1169.0,4.0,3.9
7863,558.0,319.0,3.0,4.2
7864,558.0,21.0,4.0,2.7
7865,558.0,55.0,5.0,3.5
7866,558.0,146.0,5.0,2.1
7867,558.0,74.0,5.0,4.0
7868,558.0,89.0,5.0,3.9
7869,558.0,90.0,5.0,3.0
7870,558.0,580.0,3.0,3.6
7871,558.0,157.0,5.0,4.0
7872,558.0,5268.0,5.0,3.0
7873,558.0,2173.0,5.0,3.6
7874,558.0,389.0,5.0,4.1
7875,558.0,798.0,4.0,4.0
7876,558.0,204.0,5.0,2.3
7877,558.0,330.0,5.0,5.0
7878,558.0,835.0,4.0,3.4
7879,559.0,20.0,4.0,3.2
7880,559.0,321.0,3.5,3.0
7881,559.0,2144.0,3.0,2.1
7882,559.0,181.0,4.0,3.8
7883,559.0,188.0,4.0,3.3
7884,559.0,827.0,4.0,4.0
7885,559.0,837.0,4.0,2.3
7886,559.0,841.0,3.5,3.7
7887,559.0,879.0,5.0,3.0
7888,559.0,339.0,4.0,2.7
7889,559.0,7463.0,3.5,2.0
7890,559.0,405.0,4.0,1.1
7891,559.0,303.0,3.5,2.8
7892,560.0,141.0,4.0,3.0
7893,560.0,38.0,5.0,3.6
7894,560.0,2277.0,3.5,3.5
7895,560.0,3062.0,2.5,2.3
7896,560.0,506.0,4.0,3.3
7897,560.0,551.0,4.0,3.3
7898,560.0,582.0,4.0,3.4
7899,560.0,2190.0,3.5,3.5
7900,560.0,200.0,4.0,4.0
7901,560.0,204.0,4.0,2.5
7902,560.0,394.0,3.5,2.9
7903,560.0,222.0,3.0,1.9
7904,560.0,1015.0,4.5,3.1
7905,560.0,353.0,3.0,4.0
7906,560.0,474.0,3.0,3.0
7907,560.0,354.0,3.5,3.5
7908,560.0,1203.0,3.0,4.0
7909,560.0,358.0,5.0,4.0
7910,560.0,126.0,4.0,3.0
7911,560.0,1289.0,4.0,2.9
7912,560.0,368.0,4.0,5.0
7913,560.0,2409.0,4.0,2.7
7914,560.0,370.0,4.0,3.4
7915,560.0,1397.0,4.0,3.7
7916,560.0,497.0,4.5,3.0
7917,560.0,1470.0,3.5,4.6
7918,560.0,1474.0,4.0,3.4
7919,561.0,27.0,4.0,4.0
7920,561.0,141.0,4.0,3.6
7921,561.0,36.0,3.0,3.0
7922,561.0,40.0,4.0,3.6
7923,561.0,143.0,5.0,3.1
7924,561.0,67.0,3.5,2.6
7925,561.0,324.0,4.5,3.6
7926,561.0,103.0,4.0,3.0
7927,561.0,432.0,4.0,3.0
7928,561.0,183.0,4.0,3.9
7929,561.0,202.0,5.0,4.0
7930,561.0,391.0,3.5,0.3
7931,561.0,110.0,4.0,3.0
7932,561.0,332.0,3.5,3.8
7933,561.0,842.0,4.0,2.6
7934,561.0,335.0,4.0,3.0
7935,561.0,397.0,4.0,3.4
7936,561.0,337.0,3.5,3.4
7937,561.0,339.0,4.0,2.8
7938,561.0,344.0,4.0,4.0
7939,561.0,468.0,4.0,4.6
7940,561.0,474.0,4.5,4.5
7941,561.0,354.0,4.0,4.0
7942,561.0,480.0,5.0,3.8
7943,561.0,1317.0,4.0,3.0
7944,561.0,1329.0,4.0,4.0
7945,561.0,1384.0,3.0,4.0
7946,561.0,1409.0,4.0,3.1
7947,561.0,132.0,4.5,4.5
7948,561.0,1475.0,4.5,3.0
7949,561.0,1487.0,4.0,3.1
7950,562.0,170.0,4.0,3.8
7951,562.0,818.0,4.0,1.6
7952,562.0,119.0,4.0,5.0
7953,562.0,3024.0,2.5,4.6
7954,562.0,1148.0,4.5,4.0
7955,562.0,474.0,3.5,1.8
7956,562.0,2020.0,4.0,4.7
7957,562.0,416.0,3.5,3.4
7958,562.0,3154.0,5.0,4.0
7959,562.0,1479.0,4.0,4.3
7960,562.0,1482.0,4.0,3.3
7961,562.0,1550.0,4.5,3.3
7962,562.0,1563.0,2.5,3.0
7963,562.0,1635.0,3.5,3.2
7964,562.0,1695.0,4.0,1.9
7965,562.0,571.0,4.0,4.2
7966,562.0,1757.0,4.5,4.0
7967,562.0,1773.0,2.0,3.3
7968,562.0,4040.0,4.5,4.0
7969,562.0,1832.0,4.0,3.4
7970,562.0,6466.0,4.0,4.7
7971,562.0,1850.0,5.0,4.0
7972,563.0,418.0,4.0,1.3
7973,563.0,657.0,5.0,3.8
7974,563.0,139.0,3.0,4.0
7975,563.0,504.0,5.0,3.6
7976,563.0,7610.0,4.0,4.0
7977,563.0,320.0,2.0,3.3
7978,563.0,2519.0,4.0,1.4
7979,563.0,4215.0,4.0,3.2
7980,563.0,5701.0,5.0,4.0
7981,563.0,7475.0,3.0,3.0
7982,563.0,5668.0,4.0,4.0
7983,563.0,687.0,2.0,3.8
7984,563.0,45.0,2.0,3.2
7985,563.0,4225.0,4.0,3.0
7986,563.0,3010.0,5.0,3.1
7987,563.0,323.0,3.0,4.0
7988,563.0,56.0,5.0,3.3
7989,563.0,2121.0,5.0,3.5
7990,563.0,7269.0,4.0,5.0
7991,563.0,66.0,1.0,1.0
7992,563.0,67.0,5.0,3.0
7993,563.0,4229.0,2.0,1.7
7994,563.0,699.0,3.0,1.4
7995,563.0,150.0,2.0,4.6
7996,563.0,68.0,4.0,3.9
7997,563.0,73.0,4.0,2.8
7998,563.0,5005.0,3.0,4.0
7999,563.0,4786.0,1.0,3.0
8000,563.0,712.0,3.0,3.1
8001,563.0,91.0,4.0,3.1
8002,563.0,156.0,4.0,3.1
8003,563.0,3124.0,1.0,3.0
8004,563.0,2075.0,4.0,4.0
8005,563.0,94.0,4.0,4.0
8006,563.0,427.0,4.0,2.1
8007,563.0,718.0,4.0,5.0
8008,563.0,2078.0,3.0,2.4
8009,563.0,719.0,4.0,2.3
8010,563.0,4234.0,4.0,3.9
8011,563.0,325.0,4.0,4.0
8012,563.0,3003.0,3.0,2.5
8013,563.0,739.0,5.0,4.6
8014,563.0,740.0,5.0,5.0
8015,563.0,2285.0,3.0,3.6
8016,563.0,742.0,5.0,5.0
8017,563.0,2165.0,5.0,3.9
8018,563.0,2286.0,3.0,4.0
8019,563.0,2242.0,5.0,4.0
8020,563.0,2545.0,4.0,3.7
8021,563.0,2547.0,4.0,3.8
8022,563.0,168.0,4.0,4.0
8023,563.0,170.0,4.0,4.0
8024,563.0,3643.0,3.0,3.0
8025,563.0,753.0,3.0,3.9
8026,563.0,4696.0,3.0,4.6
8027,563.0,2180.0,5.0,4.0
8028,563.0,177.0,4.0,4.0
8029,563.0,2182.0,3.0,4.0
8030,563.0,765.0,4.0,4.0
8031,563.0,179.0,5.0,5.0
8032,563.0,184.0,3.0,5.0
8033,563.0,2185.0,3.0,4.1
8034,563.0,777.0,5.0,3.3
8035,563.0,1960.0,4.0,3.8
8036,563.0,7588.0,3.0,3.0
8037,563.0,7621.0,2.0,3.0
8038,563.0,11.0,4.0,3.8
8039,563.0,806.0,4.0,4.1
8040,563.0,6870.0,5.0,4.0
8041,563.0,808.0,5.0,2.1
8042,563.0,3584.0,2.0,2.0
8043,563.0,217.0,2.0,2.0
8044,563.0,110.0,4.0,4.6
8045,563.0,4586.0,3.0,2.5
8046,563.0,5067.0,2.0,3.0
8047,563.0,4869.0,3.0,3.6
8048,563.0,333.0,4.0,3.2
8049,563.0,7703.0,3.0,3.0
8050,563.0,851.0,3.0,0.0
8051,563.0,4403.0,3.0,4.0
8052,563.0,4594.0,1.0,3.1
8053,563.0,7171.0,3.0,3.3
8054,563.0,2297.0,3.0,4.5
8055,563.0,3360.0,3.0,2.9
8056,563.0,2306.0,4.0,4.0
8057,563.0,4638.0,4.0,1.0
8058,563.0,2579.0,5.0,3.9
8059,563.0,3541.0,1.0,3.0
8060,563.0,230.0,2.0,2.8
8061,563.0,2313.0,2.0,2.0
8062,563.0,3613.0,1.0,2.3
8063,563.0,883.0,4.0,1.2
8064,563.0,399.0,3.0,2.9
8065,563.0,884.0,4.0,5.0
8066,563.0,4962.0,4.0,2.5
8067,563.0,2584.0,1.0,2.6
8068,563.0,2958.0,5.0,3.0
8069,563.0,254.0,4.0,3.0
8070,563.0,2588.0,4.0,3.3
8071,563.0,2591.0,4.0,3.5
8072,563.0,514.0,4.0,4.6
8073,563.0,3657.0,5.0,3.0
8074,563.0,260.0,4.0,4.9
8075,563.0,261.0,5.0,4.2
8076,563.0,14.0,3.0,2.9
8077,563.0,4683.0,2.0,3.4
8078,563.0,5578.0,5.0,3.0
8079,563.0,2597.0,3.0,2.0
8080,563.0,2598.0,2.0,1.0
8081,563.0,5625.0,4.0,2.5
8082,563.0,5651.0,4.0,3.0
8083,563.0,898.0,4.0,5.0
8084,563.0,2322.0,5.0,4.5
8085,563.0,910.0,4.0,3.2
8086,563.0,7790.0,3.0,2.0
8087,563.0,911.0,4.0,2.5
8088,563.0,2616.0,2.0,0.8
8089,563.0,519.0,3.0,4.2
8090,563.0,3365.0,3.0,3.0
8091,563.0,2622.0,1.0,4.0
8092,563.0,3667.0,1.0,2.0
8093,563.0,466.0,4.0,3.0
8094,563.0,17.0,5.0,4.0
8095,563.0,2988.0,4.0,3.6
8096,563.0,937.0,4.0,3.9
8097,563.0,7590.0,3.0,4.0
8098,563.0,5902.0,4.0,4.5
8099,563.0,7189.0,5.0,4.0
8100,563.0,944.0,1.0,2.2
8101,563.0,117.0,2.0,3.0
8102,563.0,641.0,2.0,3.2
8103,563.0,2329.0,5.0,3.4
8104,563.0,2653.0,4.0,4.2
8105,563.0,5631.0,4.0,2.8
8106,563.0,3673.0,1.0,3.0
8107,563.0,538.0,1.0,3.5
8108,563.0,2660.0,2.0,3.7
8109,563.0,5730.0,4.0,3.0
8110,563.0,294.0,3.0,3.1
8111,563.0,3676.0,3.0,3.0
8112,563.0,4309.0,4.0,4.0
8113,563.0,2671.0,5.0,4.0
8114,563.0,968.0,5.0,4.1
8115,563.0,299.0,2.0,2.7
8116,563.0,300.0,5.0,3.4
8117,563.0,972.0,2.0,3.0
8118,563.0,3680.0,3.0,1.0
8119,563.0,7716.0,4.0,3.0
8120,563.0,5102.0,5.0,3.4
8121,563.0,996.0,5.0,3.5
8122,563.0,645.0,5.0,3.0
8123,563.0,4381.0,4.0,3.5
8124,563.0,2697.0,5.0,4.0
8125,563.0,7821.0,4.0,4.0
8126,563.0,123.0,4.0,2.9
8127,563.0,314.0,4.0,3.8
8128,563.0,316.0,3.0,3.1
8129,563.0,1011.0,3.0,4.0
8130,563.0,1014.0,4.0,3.0
8131,563.0,2712.0,3.0,3.4
8132,563.0,4090.0,4.0,4.0
8133,563.0,556.0,3.0,4.8
8134,563.0,2721.0,1.0,4.0
8135,563.0,4794.0,4.0,2.6
8136,563.0,4446.0,3.0,4.0
8137,563.0,8402.0,1.0,2.0
8138,563.0,4314.0,3.0,4.0
8139,563.0,3024.0,3.0,4.0
8140,563.0,2948.0,3.0,3.0
8141,563.0,1073.0,5.0,3.4
8142,563.0,1074.0,5.0,4.7
8143,563.0,4568.0,5.0,3.0
8144,563.0,5739.0,1.0,3.0
8145,563.0,600.0,4.0,2.4
8146,563.0,3001.0,4.0,2.2
8147,563.0,4143.0,5.0,3.3
8148,563.0,611.0,4.0,3.6
8149,563.0,1092.0,4.0,3.8
8150,563.0,6068.0,2.0,3.0
8151,563.0,3078.0,2.0,3.0
8152,563.0,3695.0,3.0,2.0
8153,563.0,2361.0,4.0,2.5
8154,564.0,505.0,5.0,3.6
8155,564.0,519.0,5.0,2.5
8156,565.0,3699.0,3.5,1.5
8157,565.0,3443.0,5.0,5.0
8158,565.0,1696.0,4.5,4.9
8159,565.0,1777.0,5.0,3.2
8160,566.0,327.0,3.0,4.0
8161,567.0,321.0,3.0,2.9
8162,567.0,49.0,4.0,1.4
8163,567.0,64.0,5.0,5.0
8164,568.0,161.0,5.0,4.3
8165,568.0,739.0,5.0,3.5
8166,568.0,327.0,3.0,4.0
8167,568.0,457.0,5.0,3.7
8168,568.0,2306.0,3.0,4.1
8169,568.0,253.0,3.0,3.3
8170,568.0,345.0,2.0,3.7
8171,568.0,602.0,2.0,4.0
8172,569.0,504.0,4.0,3.3
8173,569.0,49.0,5.0,5.0
8174,569.0,79.0,2.5,2.8
8175,569.0,92.0,5.0,3.8
8176,569.0,180.0,4.0,4.0
8177,569.0,512.0,2.0,2.2
8178,569.0,1195.0,4.0,3.1
8179,569.0,1215.0,4.0,3.7
8180,569.0,3181.0,5.0,3.5
8181,569.0,1508.0,5.0,2.3
8182,569.0,632.0,5.0,4.7
8183,569.0,1536.0,3.5,4.5
8184,569.0,1550.0,3.0,4.7
8185,569.0,1637.0,2.0,3.0
8186,569.0,1712.0,5.0,4.0
8187,569.0,1746.0,4.0,4.0
8188,569.0,1914.0,4.0,3.0
8189,570.0,447.0,4.5,3.0
8190,570.0,183.0,3.5,4.4
8191,570.0,2199.0,3.0,3.0
8192,570.0,1014.0,2.5,1.7
8193,570.0,1419.0,4.0,3.5
8194,571.0,1941.0,4.0,4.3
8195,571.0,464.0,4.0,2.4
8196,571.0,2344.0,4.0,4.0
8197,571.0,1391.0,3.5,3.5
8198,571.0,1461.0,3.0,2.4
8199,571.0,3611.0,4.0,2.5
8200,571.0,3202.0,4.0,3.6
8201,571.0,3396.0,3.5,4.0
8202,571.0,1565.0,4.0,3.2
8203,572.0,79.0,5.0,2.7
8204,572.0,174.0,2.0,1.6
8205,573.0,23.0,4.5,4.0
8206,573.0,32.0,3.5,3.0
8207,573.0,321.0,2.5,2.6
8208,573.0,143.0,4.0,4.6
8209,573.0,387.0,5.0,3.1
8210,573.0,58.0,2.5,3.9
8211,573.0,2143.0,4.0,3.0
8212,573.0,81.0,3.0,3.7
8213,573.0,750.0,3.5,3.8
8214,573.0,553.0,4.5,2.6
8215,573.0,328.0,4.5,4.4
8216,573.0,818.0,2.5,3.4
8217,573.0,2584.0,3.0,0.1
8218,573.0,121.0,5.0,3.5
8219,573.0,122.0,4.5,2.8
8220,573.0,1070.0,4.5,4.0
8221,573.0,352.0,3.5,3.6
8222,573.0,3727.0,3.0,3.4
8223,573.0,482.0,3.0,3.1
8224,573.0,1339.0,3.5,2.3
8225,573.0,1391.0,3.5,3.5
8226,573.0,1412.0,3.5,4.3
8227,573.0,559.0,4.5,4.0
8228,573.0,1526.0,3.0,2.8
8229,573.0,1540.0,4.5,3.0
8230,573.0,1545.0,4.0,2.3
8231,573.0,3379.0,3.5,3.4
8232,573.0,1573.0,3.0,3.4
8233,574.0,34.0,2.0,2.1
8234,574.0,90.0,3.0,3.0
8235,574.0,2153.0,5.0,4.1
8236,574.0,6040.0,4.0,3.5
8237,574.0,735.0,4.0,4.5
8238,574.0,5490.0,3.0,4.0
8239,574.0,2239.0,5.0,4.0
8240,574.0,2166.0,5.0,5.0
8241,574.0,3531.0,1.0,3.0
8242,574.0,1.0,4.0,1.9
8243,574.0,5532.0,5.0,4.0
8244,574.0,748.0,2.0,2.0
8245,574.0,2243.0,2.0,3.0
8246,574.0,107.0,5.0,4.0
8247,574.0,783.0,5.0,4.0
8248,574.0,390.0,5.0,0.4
8249,574.0,213.0,3.0,2.0
8250,574.0,2249.0,1.0,3.0
8251,574.0,811.0,2.0,3.5
8252,574.0,512.0,2.0,2.8
8253,574.0,4591.0,3.0,3.0
8254,574.0,334.0,5.0,4.9
8255,574.0,2308.0,3.0,2.9
8256,574.0,4651.0,2.0,3.0
8257,574.0,251.0,3.0,2.4
8258,574.0,13.0,4.0,3.5
8259,574.0,2593.0,3.0,3.0
8260,574.0,15.0,5.0,1.8
8261,574.0,2603.0,4.0,3.0
8262,574.0,3339.0,1.0,5.0
8263,574.0,272.0,4.0,3.7
8264,574.0,2632.0,2.0,2.0
8265,574.0,3362.0,4.0,5.0
8266,574.0,944.0,2.0,1.8
8267,574.0,949.0,3.0,4.2
8268,574.0,2659.0,2.0,2.8
8269,574.0,5110.0,4.0,3.8
8270,574.0,3349.0,4.0,3.0
8271,574.0,307.0,4.0,4.2
8272,574.0,2212.0,4.0,5.0
8273,574.0,2702.0,2.0,3.0
8274,574.0,5105.0,2.0,1.0
8275,574.0,2732.0,3.0,3.2
8276,574.0,2739.0,4.0,4.0
8277,574.0,1076.0,3.0,4.1
8278,574.0,598.0,1.0,3.1
8279,574.0,470.0,3.0,4.0
8280,574.0,5660.0,4.0,4.0
8281,574.0,6343.0,3.0,3.0
8282,574.0,4752.0,1.0,3.0
8283,574.0,5690.0,5.0,4.2
8284,574.0,7213.0,3.0,3.0
8285,574.0,1224.0,4.0,3.0
8286,574.0,2863.0,4.0,3.8
8287,575.0,2298.0,4.0,3.2
8288,575.0,308.0,2.0,3.7
8289,576.0,417.0,5.0,3.8
8290,576.0,385.0,5.0,2.6
8291,576.0,31.0,4.5,3.3
8292,576.0,102.0,3.0,3.0
8293,576.0,2154.0,5.0,1.1
8294,576.0,1.0,4.5,1.9
8295,576.0,170.0,5.0,3.8
8296,576.0,2174.0,3.5,4.8
8297,576.0,176.0,4.0,3.6
8298,576.0,331.0,4.0,2.1
8299,576.0,818.0,5.0,3.1
8300,576.0,2209.0,4.5,4.0
8301,576.0,263.0,4.5,4.0
8302,576.0,402.0,4.5,4.2
8303,576.0,2513.0,4.0,2.9
8304,576.0,303.0,5.0,3.0
8305,576.0,2687.0,4.5,3.0
8306,576.0,7753.0,4.0,3.0
8307,576.0,1289.0,5.0,4.9
8308,576.0,128.0,5.0,4.0
8309,576.0,1363.0,5.0,3.0
8310,576.0,1402.0,5.0,4.0
8311,576.0,414.0,4.5,4.5
8312,576.0,1453.0,4.5,3.0
8313,577.0,21.0,3.0,3.2
8314,577.0,195.0,4.0,2.7
8315,577.0,122.0,3.5,3.1
8316,577.0,128.0,4.0,3.8
8317,578.0,402.0,3.0,2.9
8318,579.0,650.0,3.5,3.0
8319,579.0,659.0,2.0,0.2
8320,579.0,96.0,3.0,2.0
8321,579.0,673.0,3.0,3.0
8322,579.0,35.0,1.0,3.0
8323,579.0,1941.0,4.0,3.5
8324,579.0,2524.0,1.5,2.4
8325,579.0,148.0,2.0,2.0
8326,579.0,75.0,3.5,3.0
8327,579.0,2081.0,1.5,0.7
8328,579.0,733.0,4.0,3.0
8329,579.0,170.0,3.0,3.0
8330,579.0,1955.0,4.0,4.3
8331,579.0,327.0,4.0,3.2
8332,579.0,766.0,4.5,3.0
8333,579.0,106.0,3.5,4.0
8334,579.0,186.0,3.0,4.0
8335,579.0,328.0,4.0,5.0
8336,579.0,776.0,3.5,4.8
8337,579.0,389.0,4.0,4.1
8338,579.0,787.0,2.5,3.3
8339,579.0,789.0,4.0,2.2
8340,579.0,801.0,3.0,3.0
8341,579.0,805.0,2.5,2.6
8342,579.0,806.0,2.5,2.3
8343,579.0,4372.0,3.5,4.0
8344,579.0,513.0,1.5,2.3
8345,579.0,231.0,3.0,3.0
8346,579.0,398.0,4.5,4.0
8347,579.0,253.0,4.0,3.1
8348,579.0,887.0,3.5,3.0
8349,579.0,264.0,4.0,3.3
8350,579.0,3660.0,2.0,2.9
8351,579.0,463.0,4.0,3.9
8352,579.0,401.0,3.0,3.4
8353,579.0,278.0,2.0,1.0
8354,579.0,116.0,3.5,4.0
8355,579.0,282.0,3.0,2.0
8356,579.0,289.0,3.5,3.0
8357,579.0,971.0,3.5,4.0
8358,579.0,300.0,3.0,3.3
8359,579.0,980.0,3.0,2.5
8360,579.0,344.0,4.0,3.0
8361,579.0,2704.0,1.5,2.7
8362,579.0,1038.0,3.5,3.9
8363,579.0,1039.0,4.0,4.2
8364,579.0,4445.0,3.0,4.0
8365,579.0,4565.0,3.0,2.0
8366,579.0,1089.0,2.0,1.6
8367,579.0,1098.0,4.0,2.6
8368,579.0,1114.0,4.0,2.4
8369,579.0,1155.0,4.0,1.6
8370,579.0,1181.0,3.0,3.5
8371,579.0,1207.0,4.5,2.3
8372,579.0,3586.0,4.0,2.9
8373,579.0,358.0,1.5,3.0
8374,579.0,7004.0,3.0,3.4
8375,579.0,2411.0,4.0,4.0
8376,579.0,3142.0,3.5,3.0
8377,579.0,489.0,3.5,3.3
8378,579.0,1369.0,3.5,3.4
8379,579.0,1377.0,4.0,2.9
8380,579.0,7911.0,3.0,3.0
8381,579.0,130.0,4.5,4.0
8382,579.0,8477.0,3.5,4.0
8383,579.0,3824.0,3.5,3.7
8384,579.0,2462.0,4.0,2.6
8385,579.0,2227.0,4.0,3.5
8386,579.0,1483.0,2.0,4.0
8387,579.0,1496.0,4.0,3.9
8388,579.0,1527.0,3.0,4.0
8389,579.0,2491.0,4.0,3.7
8390,579.0,1537.0,4.0,4.0
8391,579.0,7052.0,3.0,3.0
8392,579.0,3443.0,3.0,2.5
8393,579.0,1567.0,4.0,4.0
8394,579.0,3937.0,2.5,3.0
8395,579.0,1593.0,3.5,3.9
8396,579.0,1597.0,4.5,3.8
8397,579.0,5167.0,2.5,2.0
8398,580.0,920.0,3.5,3.8
8399,580.0,7232.0,0.5,1.0
8400,580.0,1446.0,0.5,3.6
8401,581.0,4135.0,4.0,4.0
8402,581.0,226.0,4.0,4.0
8403,581.0,3022.0,3.5,2.3
8404,581.0,4379.0,4.0,3.6
8405,581.0,4203.0,4.5,3.3
8406,581.0,6080.0,5.0,3.0
8407,581.0,5514.0,4.0,4.6
8408,581.0,1260.0,1.0,3.0
8409,581.0,2048.0,1.5,3.4
8410,582.0,1530.0,3.0,4.0
8411,582.0,1757.0,4.0,4.0
8412,582.0,1832.0,4.0,3.2
8413,583.0,417.0,5.0,3.1
8414,583.0,86.0,2.5,3.1
8415,583.0,101.0,4.0,3.6
8416,583.0,177.0,3.5,4.1
8417,583.0,197.0,3.5,2.6
8418,583.0,332.0,5.0,3.0
8419,583.0,359.0,4.0,4.0
8420,583.0,130.0,5.0,4.0
8421,583.0,5239.0,2.5,3.5
8422,583.0,5245.0,1.5,2.6
8423,583.0,3203.0,2.5,3.4
8424,583.0,8527.0,3.0,3.0
8425,583.0,1587.0,5.0,4.0
8426,583.0,3958.0,4.5,4.0
8427,583.0,1631.0,4.0,4.2
8428,583.0,1635.0,4.0,3.2
8429,584.0,417.0,4.0,3.5
8430,584.0,4386.0,4.0,4.0
8431,584.0,3003.0,4.0,3.6
8432,584.0,159.0,5.0,5.0
8433,584.0,739.0,5.0,4.2
8434,584.0,551.0,5.0,1.4
8435,584.0,2239.0,5.0,4.0
8436,584.0,2163.0,5.0,4.8
8437,584.0,172.0,4.0,4.0
8438,584.0,4371.0,4.0,2.4
8439,584.0,436.0,4.0,4.8
8440,584.0,6872.0,5.0,5.0
8441,584.0,388.0,5.0,1.6
8442,584.0,2185.0,5.0,2.2
8443,584.0,780.0,3.0,2.6
8444,584.0,783.0,5.0,4.2
8445,584.0,201.0,4.0,3.6
8446,584.0,218.0,4.0,3.8
8447,584.0,229.0,4.0,3.6
8448,584.0,241.0,4.0,4.4
8449,584.0,290.0,5.0,4.6
8450,584.0,2332.0,5.0,3.9
8451,584.0,3678.0,4.0,4.6
8452,584.0,306.0,5.0,4.0
8453,584.0,5100.0,4.0,3.0
8454,584.0,1019.0,5.0,1.5
8455,584.0,1045.0,4.0,4.1
8456,584.0,19.0,4.0,3.0
8457,584.0,2762.0,2.0,3.5
8458,585.0,32.0,3.5,3.0
8459,585.0,49.0,5.0,4.8
8460,585.0,457.0,3.5,4.2
8461,585.0,521.0,3.5,3.5
8462,585.0,119.0,5.0,4.9
8463,585.0,1028.0,1.5,2.5
8464,585.0,412.0,5.0,3.9
8465,586.0,658.0,4.0,4.0
8466,586.0,448.0,4.0,4.5
8467,586.0,49.0,3.5,4.0
8468,586.0,2135.0,4.0,4.0
8469,586.0,92.0,4.0,4.3
8470,586.0,7477.0,4.5,4.0
8471,586.0,720.0,4.0,5.0
8472,586.0,732.0,4.0,4.0
8473,586.0,734.0,4.0,4.2
8474,586.0,739.0,4.5,4.5
8475,586.0,2158.0,4.0,4.5
8476,586.0,2551.0,3.5,4.3
8477,586.0,774.0,5.0,4.6
8478,586.0,776.0,4.5,3.5
8479,586.0,439.0,4.0,4.0
8480,586.0,195.0,4.0,4.8
8481,586.0,2986.0,4.0,3.6
8482,586.0,445.0,4.5,3.7
8483,586.0,854.0,4.0,4.0
